Age,Gender,Weight (kg),Height (m),Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Calories_Burned,Fat_Percentage,Water_Intake (liters),Experience_Level,BMI,Type_Cardio,Type_HIIT,Type_Strength,Type_Yoga
-0.12448538912393703,0.948683298050514,-1.1526297212520389,0.12087949526505656,1.1100593830231493,-0.3885218956907729,-1.3801211102650015,-0.40072425129284467,-0.20496842996755904,-0.458442119540754,-0.04974162986880472,0.27402330698423527,-1.2866422255415952,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.040195021205379336,0.948683298050514,1.4337907105174639,2.057397547572041,1.6369533964077192,-0.7457401883655708,1.2053678404649701,-1.2726121155429506,-1.1185569003507903,0.2011015549081992,-0.21482302157313385,-1.0871382179047773,0.24435847653811962,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.9478874407705188,0.948683298050514,0.6083373812293247,-0.7311884477500173,0.23190269404886635,-0.6028528712956516,1.6136029379486498,1.459303192440714,1.4717782807358009,-1.970566641448111,1.435990895470156,1.6351848318732478,1.1685422016898859,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.9478874407705188,0.948683298050514,0.6908827141581384,-0.6537277256577378,1.022243714125721,1.326125909148257,0.25281927966971746,1.6627436940990723,2.656874971232924,-2.0992580901210776,1.435990895470156,1.6351848318732478,1.2082130452178637,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
1.3576383038399102,-1.0540925533894598,-1.143458017593282,0.2758009394496154,1.1978750519205776,1.2546822506132973,1.4775245721207566,0.09334553844888177,0.10689912016326283,0.8606452293571529,-1.0402299800947787,-1.0871382179047773,-1.330720940572681,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.536186414947228,-1.0540925533894598,-0.5748123907503414,-1.1184920582114128,0.23190269404886635,-0.6028528712956516,-1.1079643786092148,1.808058338140757,1.336024170678855,-1.3753686913356404,0.11533976183552441,1.6351848318732478,-0.037745299660829984,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.45384620978256973,-1.0540925533894598,-0.7444889084373479,-1.50579566867281,-0.03154431264341853,-1.2458457981102877,-1.652277841920788,1.7208695517157462,0.9581140805203296,-1.1018993629055867,0.11533976183552441,1.6351848318732478,-0.028929556654612484,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.12448538912393703,-1.0540925533894598,-0.06119698585994358,0.2758009394496154,1.022243714125721,-1.6030640907850857,-1.3801211102650015,-0.11009496320947644,-0.608561730136858,0.3780522968335284,-1.205311371799108,0.27402330698423527,-0.2125908692841368,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
1.1106176883459358,0.948683298050514,0.5166203446417537,0.7405652720032921,-0.5584383260279883,0.7545766408685802,-0.6997292811255352,1.5464919788657248,1.6845820208250677,-1.6488380197656944,1.435990895470156,1.6351848318732478,0.1224073649521152,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-1.4419286717584678,-1.0540925533894598,-0.8866503151480831,0.4307223836341743,-0.6462539949254166,-0.3885218956907729,1.2053678404649701,-2.028248264559709,-1.9000602906786144,1.0536824023666027,-1.0402299800947787,-1.0871382179047773,-1.123550979926578,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.6185266201118861,0.948683298050514,0.20936827207339057,-0.11150267101178177,-0.29499131933570344,-1.6030640907850857,-0.4275725494697487,0.7036670434239557,0.3453860702633031,-0.07236777352185458,-0.21482302157313385,0.27402330698423527,0.28990648207024144,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
0.781256867687303,0.948683298050514,1.864860782479048,1.0504081603724098,-0.47062265713056,-0.17419092008589418,-0.8358076469534285,0.32584896891557685,0.1876177801971226,-0.6514792925502036,1.6010722871744851,-1.0871382179047773,1.2096823357188995,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
0.9459372780166193,-1.0540925533894598,-0.7261455011198338,0.5081831057264538,-1.4365950150022713,-0.8886275054354899,-0.8358076469534285,1.0233592603156616,0.16560360018788814,-1.3110229669991573,0.11533976183552441,1.6351848318732478,-0.9913148348333201,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
1.1929578935105938,-1.0540925533894598,0.1864390129264978,-0.5762670035654585,-1.4365950150022713,-1.2458457981102877,-1.652277841920788,-0.022906176784465777,-0.7149636001814913,1.3754110240490196,-1.7005555469120945,-1.0871382179047773,0.555848062757793,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
0.040195021205379336,-1.0540925533894598,-0.45558024318649937,-0.2664241151963406,0.8466123763308644,0.32591468965882286,-0.563650915297642,0.006156752023871108,0.09956106016018468,0.2815337103288033,-1.205311371799108,0.27402330698423527,-0.3624585003898286,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
0.8635970728519612,0.948683298050514,0.43407501171293983,1.1278688824646892,0.23190269404886635,1.0403512750084185,-1.2440427444371083,0.12240846725721866,0.40775958028946746,-0.20105922219482122,-0.544985804981792,0.27402330698423527,-0.1523499587416528,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
0.781256867687303,0.948683298050514,0.4432467153716971,0.7405652720032921,-0.3828069882331317,0.3973583481937824,1.069289474637077,1.8952471245657667,1.8460193408927872,-1.9383937792798693,1.435990895470156,1.6351848318732478,0.051881420902377795,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
1.1106176883459358,-1.0540925533894598,-0.27673202184073564,-0.7311884477500173,-0.11935998154084683,0.32591468965882286,0.6610543771533972,-0.226346678442824,-0.43611732006452114,0.3780522968335284,-0.379904413277463,-1.0871382179047773,0.10183729793760891,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
1.275298098675252,0.948683298050514,0.5624788629355392,0.2758009394496154,0.7587967074334362,1.0403512750084185,0.7971327429812904,0.6746041146156189,0.9544450505187906,0.6193487630953407,1.270909503765827,0.27402330698423527,0.43242766067075267,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-1.524268876923126,-1.0540925533894598,-0.40513587306333493,-1.5832563907650894,0.40753403184372294,-1.1744021395753281,-1.652277841920788,-0.6332276817595398,-0.8947460702569062,0.4584844522541325,-0.7100671966861205,0.27402330698423527,0.4897299902111638,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-0.536186414947228,0.948683298050514,-1.143458017593282,-0.8086491698422951,-1.1731480083099863,1.0403512750084185,1.6136029379486498,-0.1972837496344871,0.46646406031409277,0.6676080563477033,-0.21482302157313385,0.27402330698423527,-0.9090345667752933,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.7832070304412024,0.948683298050514,0.4891052336654826,-0.03404194891950232,0.5831653696385796,-0.24563457862085375,-1.5161994760928947,1.5755549076740618,1.7616316508573884,-1.7453566062704193,1.435990895470156,1.6351848318732478,0.5470323197515755,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.6989166625226448,0.948683298050514,0.5945798257411892,-0.6537277256577378,-0.29499131933570344,1.5404568847531355,-1.652277841920788,2.1858764126491357,2.7009033312513933,-1.6327515886815738,1.435990895470156,1.6351848318732478,1.0936083861370403,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
1.1106176883459358,-1.0540925533894598,-0.6390143163616414,-0.34388483728862007,0.14408702515143806,-1.3172894566452473,0.25281927966971746,1.0233592603156616,0.007835310121707656,-1.3914551224197615,0.11533976183552441,1.6351848318732478,-0.5314269080089913,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
1.5223187141692265,-1.0540925533894598,-0.4693377986746349,-1.5832563907650894,-0.9097010016177015,-1.031514822505409,-1.3801211102650015,1.4011773348240404,0.3894144302817721,-1.6005787265133322,0.11533976183552441,1.6351848318732478,0.40010326964795606,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.7008668252765443,-1.0540925533894598,0.22771167939090503,-0.8086491698422951,0.056271356254009766,1.611900543288095,0.524976011325504,0.03521968083220799,0.5435136903464135,0.4584844522541325,-0.21482302157313385,0.27402330698423527,0.7644873139049324,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
0.9459372780166193,0.948683298050514,0.6037515293999464,-0.9635706140268538,0.14408702515143806,-1.5316204322501261,0.6610543771533972,-1.3888638307762982,-1.5881927405477925,-0.31366423978366686,0.7756653286528402,-1.0871382179047773,1.3463263523152655,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
0.040195021205379336,0.948683298050514,-0.5610548352622059,-0.6537277256577378,1.285690720818006,-1.1744021395753281,-1.1079643786092148,-0.8076052546095611,-0.8066893502199683,0.3780522968335284,0.9407467203571693,-1.0871382179047773,-0.28311681333387423,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
1.1929578935105938,0.948683298050514,-0.2629744663526001,1.902476103387482,1.1978750519205776,-0.3170782371558133,0.9332111088091837,0.15147139606555554,-0.01417886988752683,-0.31366423978366686,-0.8751485883904496,0.27402330698423527,-1.0765336838934196,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-1.4419286717584678,0.948683298050514,1.6722550056451486,-0.2664241151963406,1.1100593830231493,-0.7457401883655708,-0.4275725494697487,-0.5460388953345291,-0.45079344007067745,0.2976201414129243,0.11533976183552441,-1.0871382179047773,2.025138563793987,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-0.6185266201118861,-1.0540925533894598,-1.1663872767401748,-1.6607171128573688,1.285690720818006,-0.8886275054354899,-0.2914941836418555,0.6746041146156189,0.2609983802279042,0.49065731442237404,-1.0402299800947787,-1.0871382179047773,-0.5255497460048466,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
1.5223187141692265,-1.0540925533894598,-1.2902052761333955,0.2758009394496154,-1.348779346104843,-0.9600711639704494,-0.2914941836418555,0.5583523993822713,-0.20496842996755904,0.10458296840347464,-1.5354741552077658,0.27402330698423527,-1.4835271526804452,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.45384620978256973,-1.0540925533894598,-1.2993769797921528,-1.7381778349496484,0.7587967074334362,0.04014005551898455,-0.01933745198606901,-0.9529198986512452,-0.8653938302445936,0.7480402117683074,-1.5354741552077658,-1.0871382179047773,-0.6724787961084661,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
1.1929578935105938,-1.0540925533894598,-1.2122457950339602,0.2758009394496154,-1.4365950150022713,0.3973583481937824,1.6136029379486498,-0.5460388953345291,-0.6856113601691787,0.5228301765906156,-1.8656369386164235,0.27402330698423527,-1.4027161751234545,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.37150600461791156,-1.0540925533894598,0.06262101353327679,-0.9635706140268538,1.1100593830231493,-0.9600711639704494,-1.5161994760928947,-1.7666819052846774,-1.7679752106232076,0.6354351941794617,0.11533976183552441,-1.0871382179047773,0.6689834313375799,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
0.8635970728519612,-1.0540925533894598,-1.3819223127209666,-0.5762670035654585,0.7587967074334362,-0.7457401883655708,1.6136029379486498,-0.25540960725116085,-0.747984870195343,0.24936084816056175,-1.3703927635034365,0.27402330698423527,-1.2895808065436676,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.7008668252765443,-1.0540925533894598,-0.17584328159440735,-1.2734135023959716,-0.8218853327202732,-1.3172894566452473,-0.01933745198606901,-0.6332276817595398,-0.9314363702722971,1.4719296105537436,-0.379904413277463,0.27402330698423527,0.5808260012754081,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
1.1106176883459358,-1.0540925533894598,-0.5106104651390418,-1.4283349465805306,0.40753403184372294,1.5404568847531355,0.6610543771533972,0.32584896891557685,0.4114286102910066,1.5523617659743476,-1.3703927635034365,0.27402330698423527,0.23995060503501087,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.2891657994532534,0.948683298050514,-0.18960083708254352,0.5081831057264538,0.40753403184372294,-1.3172894566452473,0.11674091384182424,-0.4879130377178553,-0.5682024001199281,0.4584844522541325,-0.544985804981792,0.27402330698423527,-0.4550238019551092,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
1.686999124498543,0.948683298050514,0.6954685659875174,-0.03404194891950232,0.6709810385360079,0.6116893237986611,0.6610543771533972,-0.4879130377178553,-0.3113703000121924,-0.1045406356900961,0.9407467203571693,-1.0871382179047773,0.770364475909077,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-0.45384620978256973,0.948683298050514,-1.2993769797921528,1.2827903266492464,1.1100593830231493,0.04014005551898455,-1.652277841920788,0.5874153281906082,0.9177547505033997,-0.5710471371295995,0.4455025452441819,0.27402330698423527,-1.7817931243907927,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-1.030227645935177,0.948683298050514,0.15892390195022676,-0.8086491698422951,-0.29499131933570344,-1.2458457981102877,1.4775245721207566,-0.25540960725116085,-0.3443915700260441,0.7158673496000658,0.6105839369485111,0.27402330698423527,0.6807377553458692,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-0.7832070304412024,0.948683298050514,2.3693044837106885,2.13485826966432,0.49534970074115126,0.6116893237986611,0.6610543771533972,0.32584896891557685,0.8773954204864698,-0.07236777352185458,0.7756653286528402,0.27402330698423527,0.9554950790396377,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
1.1929578935105938,0.948683298050514,-0.03826772671305082,0.2758009394496154,-0.9975166705151298,0.5402456652637015,1.069289474637077,-0.45885010890951844,-0.3040322400091142,0.4423980211700115,0.2804211535398528,0.27402330698423527,-0.18761293076652177,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
1.5223187141692265,0.948683298050514,0.36528723427226156,-0.2664241151963406,0.6709810385360079,0.8260202994035398,0.11674091384182424,-0.28447253605949774,-0.0582072299059958,0.008064381898749504,1.270909503765827,0.27402330698423527,0.5587866437598653,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.9478874407705188,0.948683298050514,0.6541958995231102,1.9799368254797614,-1.7000420216945562,0.6831329823336207,-1.2440427444371083,1.6046178364823986,2.2642887610682423,-2.2601224009622856,1.435990895470156,1.6351848318732478,-0.3536427573836116,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-1.1949080562644934,0.948683298050514,0.6404383440349747,0.5081831057264538,-0.29499131933570344,0.7545766408685802,0.3888976454976107,1.488366121249051,2.1762320410313043,-2.227949538794044,1.435990895470156,1.6351848318732478,0.375125331130341,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
0.45189604702867026,0.948683298050514,0.9339328611152016,0.895486716187851,-0.9097010016177015,-1.674507749320045,0.6610543771533972,0.03521968083220799,-0.5498572501122326,0.13675583057171617,0.7756653286528402,0.27402330698423527,0.435366241672825,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
0.3695558418640121,0.948683298050514,0.3102570123197188,0.4307223836341743,0.6709810385360079,0.6116893237986611,0.3888976454976107,0.9652334026989877,1.068184980566502,-2.050998796868715,1.435990895470156,1.6351848318732478,0.08567510242621033,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.3695558418640121,0.948683298050514,0.39738819707791156,1.7475546592029232,0.056271356254009766,1.1832385920783377,1.069289474637077,1.8952471245657667,2.2275984610528514,-1.970566641448111,1.435990895470156,1.6351848318732478,-0.4667781259633985,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
1.275298098675252,-1.0540925533894598,-0.33634809562265666,0.12087949526505656,1.285690720818006,-1.031514822505409,-0.01933745198606901,-0.022906176784465777,-0.6525900901553269,0.6997809185159448,-0.8751485883904496,-1.0871382179047773,-0.42269941093231256,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.7008668252765443,0.948683298050514,-0.29048957732887115,0.198340217357336,-0.03154431264341853,1.7547878603580143,0.6610543771533972,0.006156752023871108,0.9434379605141733,0.6354351941794617,0.7756653286528402,-1.0871382179047773,-0.41241437742505915,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
1.0282774831812775,-1.0540925533894598,-0.4280651322102277,-0.9635706140268538,-0.9975166705151298,-1.3172894566452473,-0.9718860127813217,0.7036670434239557,-0.21964454997371535,0.957163815861878,-0.21482302157313385,0.27402330698423527,0.054820001904450646,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.5342362521933284,-1.0540925533894598,-1.5149120157729445,-1.1184920582114128,1.285690720818006,1.7547878603580143,1.2053678404649701,0.6455411858072819,0.7820006404464538,0.5710894698429781,-0.04974162986880472,-1.0871382179047773,-1.2455020915125816,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
1.0282774831812775,-1.0540925533894598,-0.7720040194136194,0.35326166154189487,-0.29499131933570344,-1.4601767737151665,1.3414462062928634,-0.4879130377178553,-1.1002117503430948,1.037595971282482,-0.8751485883904496,0.27402330698423527,-0.9780912203239943,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-0.536186414947228,0.948683298050514,0.534963751959268,-0.9635706140268538,-0.3828069882331317,0.11158371405394413,-0.2914941836418555,2.1568134838407986,2.5284589211790562,-1.7131837441021778,1.435990895470156,1.6351848318732478,1.2596382127541295,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.2891657994532534,0.948683298050514,-0.5243680206271777,-0.7311884477500173,0.31971836294629463,1.1832385920783377,0.11674091384182424,0.47116361295726067,1.2589745406465342,-0.5227878438772375,1.7661536788788141,0.27402330698423527,-0.19642867377273873,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-1.1125678510998351,0.948683298050514,0.10389367999768401,1.8250153812952026,-0.03154431264341853,-1.674507749320045,-0.4275725494697487,-1.6794931188596667,-1.6725804305831915,-0.31366423978366686,-0.544985804981792,-1.0871382179047773,-0.7444740306592393,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.37150600461791156,0.948683298050514,-1.0196400182000611,0.4307223836341743,-0.8218853327202732,-0.9600711639704494,-1.2440427444371083,0.38397482653225,0.3270409202556077,-0.4423556884566335,0.11533976183552441,0.27402330698423527,-1.2587257060219075,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
0.9459372780166193,-1.0540925533894598,-0.36386320659892835,-1.1959527803036922,1.022243714125721,-0.8171838469005304,1.4775245721207566,0.006156752023871108,-0.5718714301214671,1.037595971282482,-1.7005555469120945,-1.0871382179047773,0.2825600295650604,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
1.1106176883459358,0.948683298050514,-1.0975994992994966,0.4307223836341743,-0.9097010016177015,-0.8171838469005304,0.6610543771533972,-1.1563604003096033,-1.2579800404092754,-0.1045406356900961,-0.544985804981792,-1.0871382179047773,-1.3365981025768257,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
1.4399785090045685,-1.0540925533894598,-1.336063794427181,0.04341877317277712,-1.348779346104843,-1.031514822505409,1.4775245721207566,-1.2144862579262772,-1.5258192305216283,0.04023724406699102,-0.04974162986880472,-1.0871382179047773,-1.4556106331607574,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
1.1106176883459358,-1.0540925533894598,-0.5839840944090987,-0.2664241151963406,-1.7878576905919845,0.6116893237986611,0.11674091384182424,1.6046178364823986,1.2222842406311434,-1.5523194332609696,0.11533976183552441,1.6351848318732478,-0.5064489694913757,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
0.2048754315346957,0.948683298050514,0.37904478976039707,0.5081831057264538,0.40753403184372294,-0.3170782371558133,-0.15541581781396224,1.2849256195906928,0.9727902005264859,-1.6810108819339362,1.435990895470156,1.6351848318732478,0.11359162194589822,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
1.275298098675252,-1.0540925533894598,0.17726730926774056,-0.9635706140268538,1.5491377275102909,0.11158371405394413,1.4775245721207566,-0.42978718010118155,-0.6599281501584051,1.2467195753760523,-0.379904413277463,0.27402330698423527,0.8129739004391271,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-0.37150600461791156,-1.0540925533894598,-0.3546915029401711,-0.2664241151963406,0.9344280452282927,0.968907616473459,-1.3801211102650015,-1.2726121155429506,-0.9607886102846097,0.47457088333825354,-0.544985804981792,-1.0871382179047773,-0.24932313181004168,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
0.5342362521933284,-1.0540925533894598,-1.0700843883232252,-0.5762670035654585,-0.9097010016177015,-0.5314092127606921,-1.652277841920788,0.5874153281906082,-0.039862079898300394,0.7962995050206699,-0.544985804981792,-1.0871382179047773,-0.922258181284619,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
0.2048754315346957,0.948683298050514,-0.3730349102576856,-0.2664241151963406,0.5831653696385796,-0.031303603015975026,0.7971327429812904,-1.3888638307762982,-1.294670340424666,0.36196586574940737,1.270909503765827,-1.0871382179047773,-0.2698931988245485,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.6165764573579866,-1.0540925533894598,-0.7032162419729411,-0.1889633931040612,-0.03154431264341853,0.8260202994035398,-1.2440427444371083,0.7908558298489664,0.5948801103679606,-1.2949365359150364,0.11533976183552441,1.6351848318732478,-0.6754173771105384,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.2068255942885952,0.948683298050514,0.7367412324519239,-0.5762670035654585,-0.9975166705151298,1.0403512750084185,1.2053678404649701,0.38397482653225,1.1048752805818929,-0.23323208436306275,1.270909503765827,0.27402330698423527,1.2038051737147548,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
1.4399785090045685,0.948683298050514,0.8880743428214161,-0.49880628147317896,-0.29499131933570344,0.5402456652637015,-1.3801211102650015,0.35491189772391374,0.4627950303125537,0.6193487630953407,-0.7100671966861205,-1.0871382179047773,1.32134841379765,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-1.030227645935177,0.948683298050514,1.708941820280177,1.3602510487415258,0.9344280452282927,1.6833442018230547,-0.6997292811255352,-0.6622906105678766,0.14358942017865364,0.008064381898749504,-0.7100671966861205,-1.0871382179047773,0.8688069394785023,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
1.1106176883459358,-1.0540925533894598,-0.16667157793565077,-1.1184920582114128,0.056271356254009766,1.469013226218176,0.6610543771533972,-0.6622906105678766,-0.5315121001045372,1.5684481970584687,-1.0402299800947787,0.27402330698423527,0.4853221187080556,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-1.2772482614291516,-1.0540925533894598,-0.6114992053853701,-0.8086491698422951,1.1100593830231493,1.7547878603580143,0.9332111088091837,0.9942963315073247,1.607532390792747,-1.3431958291673989,0.11533976183552441,1.6351848318732478,-0.2596081653172951,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
1.0282774831812775,0.948683298050514,-0.6986303901435624,-0.5762670035654585,1.5491377275102909,0.6831329823336207,-1.2440427444371083,-0.08103203440113955,0.0958920301586456,-0.7158250168866873,-0.544985804981792,0.27402330698423527,-0.4858789024768689,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
0.781256867687303,-1.0540925533894598,-0.23545935537632903,-0.9635706140268538,0.9344280452282927,1.611900543288095,-1.2440427444371083,0.2677231112989031,0.37840734027715484,0.1528422616558372,-1.0402299800947787,0.27402330698423527,0.2957836440743861,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
